 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK CHANNEL LINK INFORMATION AS COMPUTED BY PROGRAM DEDNM


 CHAN. CHANNEL      COORDINATES           CHANNEL    TERRAIN           UPSTREAM AREA FLOWING         DIRECT             NODE INDEX                 SLOPE * 1000
 CNTR  ORDER  UPSTREAM     DOWNSTREAM     LENGTH   ELEVATION IN        INTO FOLLOWING NODES         DRAINAGE              (MULTIPLE NODES)
                        PREV.     LAST   IN # CELL    METERS         UPSTR.    DWSTR.-1    DWSTR.     AREA         I------------------------I    DIRECT    SMOOTHED
  #      #  ROW  COL  ROW  COL  ROW  COL  WIDTHS   UPSTR. DWSTR.         [ALL AREAS IN NUMBER OF CELLS]       1    2    3    4    5    6    7
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1    2    3   4    5    6    7    8       9      10     11         12         13        14        15     16    17   18   19   20   21   22       23       24
  202    2  331  508  341  496  342  495     17.56  985.3  800.6       428        523       652        96    106    0    0    0    0    0    0    -1.000    -1.000
  203    2  342  495  362  477  363  477     29.04  800.6  658.1       652        768     14445       117    104    0    0    0    0    0    0    -1.000    -1.000
  204    2  337  520  367  490  368  489     50.87 1036.8  659.2       200        364       719       165    115    0    0    0    0    0    0    -1.000    -1.000
  205    2  338  452  339  450  339  449      3.41  651.3  649.4       269        279       585        11     81    0    0    0    0    0    0    -1.000    -1.000
  206    2  339  459  339  457  339  456      3.00  655.7  653.4       211        213       292         3     85    0    0    0    0    0    0    -1.000    -1.000
  207    2  339  456  340  450  339  449      7.83  653.4  649.4       292        303       585        12     84    0    0    0    0    0    0    -1.000    -1.000
  208    2  348  405  335  407  334  407     15.66  688.4  625.8       308        493     20544       186    279    0    0    0    0    0    0    -1.000    -1.000
  209    2  349  423  336  413  335  413     22.49  712.0  628.7       215        352     19873       138    276    0    0    0    0    0    0    -1.000    -1.000
  210    2  349  474  357  463  358  463     15.90  668.3  654.6       221        276     15651        56     94    0    0    0    0    0    0    -1.000    -1.000
  211    2  350  348  349  350  348  351      3.83  717.5  714.5       201        205       327         5    299    0    0    0    0    0    0    -1.000    -1.000
  212    2  348  351  344  351  343  350      6.24  714.5  709.4       327        396       810        70    297    0    0    0    0    0    0    -1.000    -1.000
  213    2  353  365  343  351  343  350     19.73  739.6  709.4       236        412       810       177    294    0    0    0    0    0    0    -1.000    -1.000
  214    2  353  385  353  385  352  386      1.41  734.8  730.3       165        165       226         1    289    0    0    0    0    0    0    -1.000    -1.000
  215    2  352  386  345  383  344  383     10.07  730.3  702.4       226        284       368        59    287    0    0    0    0    0    0    -1.000    -1.000
  216    2  344  383  340  381  341  380      6.83  702.4  697.6       368        416       522        49    285    0    0    0    0    0    0    -1.000    -1.000
  217    2  341  380  331  369  330  369     18.49  697.6  603.9       522        666     23144       169    284    0    0    0    0    0    0    -1.000    -1.000
  218    2  356  330  350  314  350  313     19.49  711.0  560.5       183        285     26176       106    303    0    0    0    0    0    0    -1.000    -1.000
  219    2  359  587  359  587  360  586      1.41 1059.6 1048.9       266        266       528         1    177    0    0    0    0    0    0    -1.000    -1.000
  220    2  360  586  376  580  377  579     19.90 1048.9  892.7       528        774      1151       247    175    0    0    0    0    0    0    -1.000    -1.000
  221    2  361  475  362  474  363  473      2.83  658.8  657.7       249        253     15035         6     99    0    0    0    0    0    0    -1.000    -1.000
  222    2  362  442  342  445  341  445     24.73  760.4  646.0       208        466     17889       311    273    0    0    0    0    0    0    -1.000    -1.000
  223    2  365  495  367  491  368  490      6.24  662.7  659.5       225        271       351        52    119    0    0    0    0    0    0    -1.000    -1.000
  224    2  368  490  368  490  368  489      1.00  659.5  659.2       351        351       719         1    118    0    0    0    0    0    0    -1.000    -1.000
  225    2  367  475  365  475  364  475      3.00  661.4  658.2       179        217       313        39    267    0    0    0    0    0    0    -1.000    -1.000
  226    2  364  475  364  475  363  475      1.00  658.2  658.1       313        313     14772         1    266    0    0    0    0    0    0    -1.000    -1.000
  227    2  373  487  372  489  371  489      3.41  660.6  659.2       197        256     12694        62    263    0    0    0    0    0    0    -1.000    -1.000
  228    2  376  498  376  498  377  497      1.41  660.5  660.0       205        205     12184         2    127    0    0    0    0    0    0    -1.000    -1.000
  229    2  377  585  377  580  377  579      6.00  930.0  892.7       288        375      1151       129    180    0    0    0    0    0    0    -1.000    -1.000
  230    2  379  628  380  627  381  626      2.83  978.9  969.1       245        273       369        29    201    0    0    0    0    0    0    -1.000    -1.000
  231    2  381  626  383  624  384  623      4.24  969.1  959.6       369        465       791       106    200    0    0    0    0    0    0    -1.000    -1.000
  232    2  380  511  380  510  380  509      2.00  662.8  662.2       207        208       333         2    138    0    0    0    0    0    0    -1.000    -1.000
  233    2  380  509  381  508  381  507      2.41  662.2  661.4       333        335       573         3    137    0    0    0    0    0    0    -1.000    -1.000
  234    2  381  507  381  507  382  506      1.41  661.4  661.1       573        573     11348         1    135    0    0    0    0    0    0    -1.000    -1.000
  235    2  384  258  383  257  382  257      2.41  478.9  453.8       475        477       560        11    370    0    0    0    0    0    0    -1.000    -1.000
  236    2  382  257  380  256  379  255      3.83  453.8  423.2       560        568     41153         9    368    0    0    0    0    0    0    -1.000    -1.000
  237    2  385  625  384  624  384  623      2.41  966.7  959.6       311        320       791        10    205    0    0    0    0    0    0    -1.000    -1.000
  238    2  386  400  383  397  382  396      5.66  835.3  820.8       262        293       441        32    330    0    0    0    0    0    0    -1.000    -1.000
  239    2  382  396  378  393  378  392      6.24  820.8  796.8       441        454      3247        14    329    0    0    0    0    0    0    -1.000    -1.000
  240    2  386  616  386  616  387  616      1.00  931.1  922.7       171        171      1156         1    196    0    0    0    0    0    0    -1.000    -1.000
  241    2  387  387  383  383  383  382      6.66  808.7  782.1       254        272      3693        19    334    0    0    0    0    0    0    -1.000    -1.000
  242    2  388  522  387  521  388  520      2.83  664.5  664.0       235        265      7692        32    150    0    0    0    0    0    0    -1.000    -1.000
  243    2  389  200  389  200  388  200      1.00  336.4  327.1       259        259     44244         1    385    0    0    0    0    0    0    -1.000    -1.000
  244    2  392  497  384  504  383  504     11.90  742.1  661.5       144        162       260        19    257    0    0    0    0    0    0    -1.000    -1.000
  245    2  383  504  381  502  380  501      4.24  661.5  660.6       260        267     11833         8    255    0    0    0    0    0    0    -1.000    -1.000
  246    2  393  538  393  538  393  537      1.00  675.7  674.4       459        459       536         1    160    0    0    0    0    0    0    -1.000    -1.000
  247    2  393  537  391  529  390  528     10.24  674.4  666.6       536        612       932        77    158    0    0    0    0    0    0    -1.000    -1.000
  248    2  390  528  390  526  390  525      3.00  666.6  665.5       932        962      7402        31    154  156    0    0    0    0    0    -1.000    -1.000
  249    2  395  217  388  214  387  214      9.24  426.5  347.8       283        304     43330        30    379    0    0    0    0    0    0    -1.000    -1.000
  250    2  397  206  388  202  387  202     11.66  440.6  330.8       255        304     43967        51    382    0    0    0    0    0    0    -1.000    -1.000
  251    2  401  291  401  290  401  289      2.00  707.2  704.6       239        258       634        20    365    0    0    0    0    0    0    -1.000    -1.000
  252    2  403  308  400  290  401  289     20.66  731.3  704.6       280        354       634        75    362    0    0    0    0    0    0    -1.000    -1.000
  253    2  405  605  404  604  404  603      2.41  892.9  881.0       312        330       663        19    216    0    0    0    0    0    0    -1.000    -1.000
  254    2  406  469  396  452  395  451     23.73  918.8  867.6       493        948      1073       456    321    0    0    0    0    0    0    -1.000    -1.000
  255    2  395  451  394  450  393  450      2.41  867.6  864.5      1073       1103      1243        31    320    0    0    0    0    0    0    -1.000    -1.000
  256    2  393  450  389  443  388  442     10.07  864.5  848.8      1243       1352      1442       149    318    0    0    0    0    0    0    -1.000    -1.000
  257    2  388  442  386  440  386  439      3.83  848.8  845.1      1442       1468      1642        31    317    0    0    0    0    0    0    -1.000    -1.000
  258    2  386  439  383  424  383  423     17.24  845.1  825.6      1642       1856      2209       225    316    0    0    0    0    0    0    -1.000    -1.000
  259    2  383  423  382  422  382  421      2.41  825.6  824.0      2209       2220      2307        24    315    0    0    0    0    0    0    -1.000    -1.000
  260    2  382  421  377  393  378  392     33.73  824.0  796.8      2307       2783      3247       505    314    0    0    0    0    0    0    -1.000    -1.000
  261    2  411  605  405  603  404  603      7.83  930.0  881.0       233        323       663        91    219    0    0    0    0    0    0    -1.000    -1.000
  262    2  415  539  410  540  409  539      6.83  689.1  677.1       216        292      1188        77    245    0    0    0    0    0    0    -1.000    -1.000
  263    2  418  556  418  555  418  554      2.00  735.1  724.6       154        177       387        24    238    0    0    0    0    0    0    -1.000    -1.000
  264    2  418  554  412  547  411  546     10.90  724.6  685.5       387        432       511        56    237    0    0    0    0    0    0    -1.000    -1.000
  265    2  411  546  410  543  410  542      4.41  685.5  679.9       511        526       873        16    235    0    0    0    0    0    0    -1.000    -1.000
  266    2  425  548  411  543  410  542     17.49  766.8  679.9       146        345       873       200    242    0    0    0    0    0    0    -1.000    -1.000
  267    2  426  476  422  465  421  464     14.07 1002.0  978.9       338        409       535        97    349    0    0    0    0    0    0    -1.000    -1.000
  268    2  421  464  421  458  422  457      7.41  978.9  976.6       535        645       955       115    347    0    0    0    0    0    0    -1.000    -1.000
  269    2  433  461  423  457  422  457     12.66 1006.0  976.6       235        304       955        73    352    0    0    0    0    0    0    -1.000    -1.000
  270    2  442  370  419  351  418  351     36.46  860.8  785.2       203        622      4323       422    357    0    0    0    0    0    0    -1.000    -1.000
  271    3  339  449  341  447  342  446      4.24  649.4  646.6       585        588     17413         5     80    0    0    0    0    0    0    -1.000    -1.000
  272    3  343  350  332  340  332  339     16.14  709.4  584.2       810        842     25073        33    293    0    0    0    0    0    0    -1.000    -1.000
  273    3  368  489  368  489  368  488      1.00  659.2  659.0       719        719     13432         3    114    0    0    0    0    0    0    -1.000    -1.000
  274    3  377  579  378  575  378  574      5.41  892.7  864.7      1151       1215      1359        65    174    0    0    0    0    0    0    -1.000    -1.000
  275    3  378  574  380  564  380  563     12.66  864.7  793.6      1359       1489      1672       131    172    0    0    0    0    0    0    -1.000    -1.000
  276    3  380  563  387  556  388  555     13.07  793.6  743.7      1672       1732      1800        62    168  170    0    0    0    0    0    -1.000    -1.000
  277    3  388  555  401  544  402  543     19.56  743.7  680.7      1800       1877      6316        82    167    0    0    0    0    0    0    -1.000    -1.000
  278    3  378  392  382  383  383  382     12.07  796.8  782.1      3247       3380      3693       142    313    0    0    0    0    0    0    -1.000    -1.000
  279    3  383  382  379  364  378  363     22.73  782.1  750.1      3693       4090      4196       437    312    0    0    0    0    0    0    -1.000    -1.000
  280    3  378  363  389  327  389  326     41.56  750.1  674.3      4196       4921     10534       736    310    0    0    0    0    0    0    -1.000    -1.000
  281    3  384  623  386  617  387  616      8.24  959.6  922.7       791        981      1156       195    199    0    0    0    0    0    0    -1.000    -1.000
  282    3  387  616  390  614  391  613      5.24  922.7  901.5      1156       1205      1475        52    195    0    0    0    0    0    0    -1.000    -1.000
  283    3  391  613  391  613  392  612      1.41  901.5  896.7      1475       1475      1652         6    194    0    0    0    0    0    0    -1.000    -1.000
  284    3  392  612  393  608  394  607      5.83  896.7  880.1      1652       1700      1840        49    192  193    0    0    0    0    0    -1.000    -1.000
  285    3  394  607  396  595  397  594     14.24  880.1  839.7      1840       2078      2970       260    191    0    0    0    0    0    0    -1.000    -1.000
  286    3  401  289  382  277  381  277     26.73  704.6  528.6       634        829     12405       216    361    0    0    0    0    0    0    -1.000    -1.000
  287    3  404  603  401  600  400  599      5.66  881.0  859.3       663        686       782        32    215    0    0    0    0    0    0    -1.000    -1.000
  288    3  400  599  397  596  397  595      5.24  859.3  841.8       782        831       890        50    213    0    0    0    0    0    0    -1.000    -1.000
  289    3  397  595  397  595  397  594      1.00  841.8  839.7       890        890      2970         1    212    0    0    0    0    0    0    -1.000    -1.000
  290    3  410  542  409  540  409  539      3.41  679.9  677.1       873        881      1188         9    234    0    0    0    0    0    0    -1.000    -1.000
  291    3  409  539  409  539  408  538      1.41  677.1  676.5      1188       1188      1309        14    233    0    0    0    0    0    0    -1.000    -1.000
  292    3  408  538  408  538  407  538      1.00  676.5  675.3      1309       1309      1385         1    232    0    0    0    0    0    0    -1.000    -1.000
  293    3  407  538  406  537  406  536      2.41  675.3  674.0      1385       1388      1451         7    230    0    0    0    0    0    0    -1.000    -1.000
  294    3  406  536  402  532  402  531      6.66  674.0  670.7      1451       1584      1704       138    229    0    0    0    0    0    0    -1.000    -1.000
  295    3  402  531  399  529  398  528      5.24  670.7  667.9      1704       1756      1874        81    228    0    0    0    0    0    0    -1.000    -1.000
  296    3  398  528  393  523  392  522      9.07  667.9  665.2      1874       2019      2083       182    227    0    0    0    0    0    0    -1.000    -1.000
  297    3  392  522  389  520  388  519      5.24  665.2  663.6      2083       2124      9827        43    226    0    0    0    0    0    0    -1.000    -1.000
  298    3  422  457  426  438  427  437     22.07  976.6  971.1       955       1238      1321       288    346    0    0    0    0    0    0    -1.000    -1.000
  299    3  427  437  430  422  429  421     17.66  971.1  945.1      1321       1555      1631       235    345    0    0    0    0    0    0    -1.000    -1.000
  300    3  429  421  436  386  436  385     38.90  945.1  863.6      1631       2275      2487       654    343    0    0    0    0    0    0    -1.000    -1.000
  301    3  436  385  419  352  418  351     42.04  863.6  785.2      2487       2961      4323       483    342    0    0    0    0    0    0    -1.000    -1.000
  302    3  418  351  401  347  400  347     21.90  785.2  738.3      4323       4622      5186       301    339  341    0    0    0    0    0    -1.000    -1.000
  303    3  400  347  390  327  389  326     26.14  738.3  674.3      5186       5597     10534       412    337    0    0    0    0    0    0    -1.000    -1.000
  304    4  389  326  379  288  379  287     43.97  674.3  570.1     10534      11378     11460       859    309    0    0    0    0    0    0    -1.000    -1.000
  305    4  379  287  380  278  381  277     10.83  570.1  528.6     11460      11562     12405       107    308    0    0    0    0    0    0    -1.000    -1.000
  306    4  381  277  374  266  374  265     16.07  528.6  446.9     12405      12549     40332       157    307    0    0    0    0    0    0    -1.000    -1.000
  307    4  397  594  402  579  403  578     18.49  839.7  797.2      2970       3442      3666       473    190    0    0    0    0    0    0    -1.000    -1.000
  308    4  403  578  403  578  403  577      1.00  797.2  792.4      3666       3666      3777        26    189    0    0    0    0    0    0    -1.000    -1.000
  309    4  403  577  403  566  403  565     12.00  792.4  743.4      3777       3906      4028       165    188    0    0    0    0    0    0    -1.000    -1.000
  310    4  403  565  404  562  404  561      4.41  743.4  731.3      4028       4061      4218        36    186    0    0    0    0    0    0    -1.000    -1.000
  311    4  404  561  403  544  402  543     18.83  731.3  680.7      4218       4317      6316       107    185    0    0    0    0    0    0    -1.000    -1.000
  312    4  402  543  396  532  395  531     14.90  680.7  668.5      6316       6334      6425        19    165  166    0    0    0    0    0    -1.000    -1.000
  313    4  395  531  391  526  390  525      8.07  668.5  665.5      6425       6438      7402        14    163    0    0    0    0    0    0    -1.000    -1.000
  314    4  390  525  389  521  388  520      5.83  665.5  664.0      7402       7424      7692        23    153    0    0    0    0    0    0    -1.000    -1.000
  315    4  388  520  388  520  388  519      1.00  664.0  663.6      7692       7692      9827         2    149    0    0    0    0    0    0    -1.000    -1.000
  316    4  388  519  388  518  388  517      2.00  663.6  663.3      9827       9828      9989        11    148    0    0    0    0    0    0    -1.000    -1.000
  317    4  388  517  388  517  387  516      1.41  663.3  663.3      9989       9989     10220        36    147    0    0    0    0    0    0    -1.000    -1.000
  318    4  387  516  386  514  386  513      3.41  663.3  662.6     10220      10229     10343        10    145    0    0    0    0    0    0    -1.000    -1.000
  319    4  386  513  386  513  385  512      1.41  662.6  662.5     10343      10343     10697        11    144    0    0    0    0    0    0    -1.000    -1.000
  320    4  385  512  383  507  382  506      7.24  662.5  661.1     10697      10770     11348        76    142    0    0    0    0    0    0    -1.000    -1.000
  321    4  382  506  379  502  380  501      7.24  661.1  660.6     11348      11411     11833        67    134    0    0    0    0    0    0    -1.000    -1.000
  322    4  380  501  379  500  378  499      2.83  660.6  660.5     11833      11846     11966        17    132  133    0    0    0    0    0    -1.000    -1.000
  323    4  378  499  377  498  377  497      2.41  660.5  660.0     11966      11968     12184        14    130    0    0    0    0    0    0    -1.000    -1.000
  324    4  377  497  377  497  377  496      1.00  660.0  660.0     12184      12184     12253        10    126    0    0    0    0    0    0    -1.000    -1.000
  325    4  377  496  375  492  374  491      6.24  660.0  659.7     12253      12287     12391        35    125    0    0    0    0    0    0    -1.000    -1.000
  326    4  374  491  372  490  371  489      3.83  659.7  659.2     12391      12432     12694        42    124    0    0    0    0    0    0    -1.000    -1.000
  327    4  371  489  369  488  368  488      3.41  659.2  659.0     12694      12700     13432        11    123    0    0    0    0    0    0    -1.000    -1.000
  328    4  368  488  367  485  366  484      4.83  659.0  658.6     13432      13453     13577        33    113    0    0    0    0    0    0    -1.000    -1.000
  329    4  366  484  363  478  363  477      8.24  658.6  658.1     13577      13671     14445       102    111    0    0    0    0    0    0    -1.000    -1.000
  330    4  363  477  363  476  363  475      2.00  658.1  658.1     14445      14456     14772        16    103    0    0    0    0    0    0    -1.000    -1.000
  331    4  363  475  363  474  363  473      2.00  658.1  657.7     14772      14773     15035         3    102    0    0    0    0    0    0    -1.000    -1.000
  332    4  363  473  361  468  361  467      6.83  657.7  656.2     15035      15127     15273       100     98    0    0    0    0    0    0    -1.000    -1.000
  333    4  361  467  359  464  358  463      5.24  656.2  654.6     15273      15357     15651        90     97    0    0    0    0    0    0    -1.000    -1.000
  334    4  358  463  358  463  358  462      1.00  654.6  654.6     15651      15651     15769        17     93    0    0    0    0    0    0    -1.000    -1.000
  335    4  358  462  346  450  345  449     18.97  654.6  648.0     15769      16113     16417       345     92    0    0    0    0    0    0    -1.000    -1.000
  336    4  345  449  343  447  342  446      4.24  648.0  646.6     16417      16471     17413        93     90    0    0    0    0    0    0    -1.000    -1.000
  337    4  342  446  342  446  341  445      1.41  646.6  646.0     17413      17413     17889         1     78   79    0    0    0    0    0    -1.000    -1.000
  338    4  341  445  340  444  339  443      2.83  646.0  646.0     17889      17899     17978        19     77    0    0    0    0    0    0    -1.000    -1.000
  339    4  339  443  339  442  338  441      2.41  646.0  645.4     17978      17984     18094         7     75    0    0    0    0    0    0    -1.000    -1.000
  340    4  338  441  337  437  336  436      6.66  645.4  645.0     18094      18287     18492       196     73    0    0    0    0    0    0    -1.000    -1.000
  341    4  336  436  336  435  336  434      2.00  645.0  643.0     18492      18508     18632        18     71    0    0    0    0    0    0    -1.000    -1.000
  342    4  336  434  336  432  336  431      3.00  643.0  641.1     18632      18671     18836        57     69    0    0    0    0    0    0    -1.000    -1.000
  343    4  336  431  334  421  334  420     11.83  641.1  633.3     18836      19004     19407       183     67    0    0    0    0    0    0    -1.000    -1.000
  344    4  334  420  335  414  335  413      8.24  633.3  628.7     19407      19515     19873       140     63    0    0    0    0    0    0    -1.000    -1.000
  345    4  335  413  335  412  334  411      2.41  628.7  627.6     19873      19876     19999         8     62    0    0    0    0    0    0    -1.000    -1.000
  346    4  334  411  334  408  334  407      4.00  627.6  625.8     19999      20049     20544        75     60    0    0    0    0    0    0    -1.000    -1.000
  347    4  334  407  334  407  334  406      1.00  625.8  625.4     20544      20544     20678         1     59    0    0    0    0    0    0    -1.000    -1.000
  348    4  334  406  330  400  329  399      9.66  625.4  624.5     20678      20831     21474       174     58    0    0    0    0    0    0    -1.000    -1.000
  349    4  329  399  325  389  325  388     12.66  624.5  615.5     21474      21585     21831       115     46   54    0    0    0    0    0    -1.000    -1.000
  350    4  325  388  326  381  326  380      8.41  615.5  609.4     21831      21900     22031        78     44    0    0    0    0    0    0    -1.000    -1.000
  351    4  326  380  326  378  326  377      3.00  609.4  607.3     22031      22078     22354        50     43    0    0    0    0    0    0    -1.000    -1.000
  352    4  326  377  330  370  330  369      9.66  607.3  603.9     22354      22471     23144       127     39    0    0    0    0    0    0    -1.000    -1.000
  353    4  330  369  331  366  330  365      4.83  603.9  603.9     23144      23237     23407        99     38    0    0    0    0    0    0    -1.000    -1.000
  354    4  330  365  328  341  329  340     27.07  603.9  586.9     23407      23935     24076       538     36    0    0    0    0    0    0    -1.000    -1.000
  355    4  329  340  331  340  332  339      3.41  586.9  584.2     24076      24130     25073        73     34    0    0    0    0    0    0    -1.000    -1.000
  356    4  332  339  335  334  336  333      7.66  584.2  581.7     25073      25246     25329       175     32   33    0    0    0    0    0    -1.000    -1.000
  357    4  336  333  349  314  350  313     26.38  581.7  560.5     25329      25834     26176       508     30    0    0    0    0    0    0    -1.000    -1.000
  358    4  350  313  357  305  357  304     12.49  560.5  538.8     26176      26476     26735       356     29    0    0    0    0    0    0    -1.000    -1.000
  359    4  357  304  358  301  358  300      4.41  538.8  534.1     26735      26779     26857        53     28    0    0    0    0    0    0    -1.000    -1.000
  360    4  358  300  373  266  374  265     42.21  534.1  446.9     26857      27761     40332       905     26    0    0    0    0    0    0    -1.000    -1.000
  361    5  374  265  379  256  379  255     12.07  446.9  423.2     40332      40560     41153       249     25    0    0    0    0    0    0    -1.000    -1.000
  362    5  379  255  379  249  380  248      7.41  423.2  411.3     41153      41231     41358       102     24    0    0    0    0    0    0    -1.000    -1.000
  363    5  380  248  380  247  380  246      2.00  411.3  406.5     41358      41367     41465        16     23    0    0    0    0    0    0    -1.000    -1.000
  364    5  380  246  380  243  380  242      4.00  406.5  398.1     41465      41501     41653        42     21    0    0    0    0    0    0    -1.000    -1.000
  365    5  380  242  380  242  381  241      1.41  398.1  395.4     41653      41653     41783         5     19    0    0    0    0    0    0    -1.000    -1.000
  366    5  381  241  382  236  382  235      7.24  395.4  381.4     41783      41919     42026       192     18    0    0    0    0    0    0    -1.000    -1.000
  367    5  382  235  382  235  382  234      1.00  381.4  379.7     42026      42026     42231         6     17    0    0    0    0    0    0    -1.000    -1.000
  368    5  382  234  384  227  384  226      8.83  379.7  365.5     42231      42311     42555        86     16    0    0    0    0    0    0    -1.000    -1.000
  369    5  384  226  384  226  384  225      1.00  365.5  363.1     42555      42555     42631         5     15    0    0    0    0    0    0    -1.000    -1.000
  370    5  384  225  384  225  384  224      1.00  363.1  361.4     42631      42631     42733        14     13    0    0    0    0    0    0    -1.000    -1.000
  371    5  384  224  384  222  385  221      3.41  361.4  358.5     42733      42773     42873        72     11    0    0    0    0    0    0    -1.000    -1.000
  372    5  385  221  387  215  387  214      7.83  358.5  347.8     42873      43008     43330       141     10    0    0    0    0    0    0    -1.000    -1.000
  373    5  387  214  387  213  386  212      2.41  347.8  347.8     43330      43332     43433        19      9    0    0    0    0    0    0    -1.000    -1.000
  374    5  386  212  386  203  387  202     11.24  347.8  330.8     43433      43659     43967       235      7    0    0    0    0    0    0    -1.000    -1.000
  375    5  387  202  387  201  388  200      2.41  330.8  327.1     43967      43979     44244        15      6    0    0    0    0    0    0    -1.000    -1.000
  376    5  388  200  385  194  384  193      8.66  327.1  314.8     44244      44342     44474       103      5    0    0    0    0    0    0    -1.000    -1.000
  377    5  384  193  383  182  383  181     12.41  314.8  301.0     44474      44671     44766       245      3    0    0    0    0    0    0    -1.000    -1.000
  378    5  383  181  382  180  381  179      4.24  301.0  295.9     44766      44792     44792        58      2    0    0    0    0    0    0    -1.000    -1.000
  379    5  381  179  381  179  381  179      0.00  295.9  295.9     44792      44792     44792         0      1    0    0    0    0    0    0    -1.000    -1.000
   -1

 ** NOTES **

 - COLUMNS 1 THROUGH 22 ARE COMPUTED BY PROGRAM DEDNM;
   COLUMNS 23 AND 24 ARE COMPUTED BY PROGRAM PARAM.

 - FOR COMPLEX JUNCTION NODES THE CHANNEL LINK INFORMATION
   RELATES TO THE FIRST NODE NUMBER ONLY.

 - BECAUSE THE NETWORK MAY CONTAIN COMPLEX JUNCTIONS, THE NUMBER OF CHANNEL
   LINKS MAY BE SMALLER THAN THE THEORETICALLY EXPECTED NUMBER BASED ON
   THE COUNT OF SOURCE NODES.

 - THE LAST LINE OF DATA DOES NOT REPRESENT A CHANNEL LINK.  IT REPRESENTS
   THE WATERSHED OUTLET CELL.

 - ELEVATION VALUES ARE REPORTED TO THE NEAREST DECIMETER.

 - THE THREE DRAINAGE AREA COLUMNS UNDER THE HEADING OF UPSTREAM AREA DO NOT
   INCLUDE THE AREA OF THE CURRENT CELL ITSELF.  THEY INCLUDE ALL (CHANNEL
   AND OVERLAND) INFLOWS FLOWING INTO THE CURRENT CELL.  THIS LAST COMMENT
   IS PARTICULARLY RELEVANT FOR THE COLUMN LABELED *UPSTR.*.

 - THE DIRECT DRAINAGE AREA IS ALL OVERLAND AREA FLOWING DIRECTLY INTO A
   CHANNEL LINK.  THIS DOES NOT INCLUDE UPSTREAM CHANNEL INFLOW, BUT IT DOES
   INCLUDE UPSTREAM OVERLAND INFLOW INTO THE FIRST CELL OF A CHANNEL LINK.
   ALSO, THE DIRECT DRAINAGE AREA FOR FIRST ORDER CHANNELS DOES NOT
   INCLUDE THE DRAINAGE AREA FLOWING INTO THE CHANNEL SOURCE NODE OR CELL.
   THIS SOURCE DRAINAGE AREA IS GIVEN FOR FIRST ORDER CHANNELS BY THE COLUMN
   LABELED *UPSTR.*.

 - THE DIRECT DRAINAGE AREA INTO THE OUTLET CELL, AS WELL AS THE AREA OF THE
   OUTLET CELL ITSELF, ARE ACCOUNTED FOR IN THE LAST CHANNEL LINK (PREVIOUS
   TO LAST DATA LINE).
   AS A RESULT, THE VALUE OF THE DIRECT DRAINAGE AREA OF THE LAST CHANNEL
   LINK INCLUDES, IN ADDITION TO ITS OWN DIRECT DRAINAGE AREA, THE DIRECT
   DRAINAGE AREA INTO THE OUTLET CELL, AS WELL AS THE AREA OF THE OUTLET
   CELL ITSELF.  THIS NECESSITATES THAT THE UPSTREAM AREA LABELED
   "DWSTR.-1" OF THE LAST CHANNEL LINK ALSO INCLUDES THE DIRECT DRAINAGE
   AREA OF THE OUTLET CELL, AS WELL AS THE AREA OF THE OUTLET CELL ITSELF.

 - VALUE OF -1 INDICATES TERM NOT APPLICABLE.

